key;default;tags;fr;en;gb;it;es;nl;de
<{payplug}prestashop>translation_865ded3b13c4fa2dc84373802db0295d;modal.applepay.carrier.text;;"Impossible d'enregistrer la configuration. Merci de sélectionner au moins une méthode de livraison compatible pour Apple Pay Panier ou désactivez la fonctionnalité.";"Impossible to save the configuration. Please select at least one compatible delivery method for Apple Pay Cart or disable the feature.";"Impossible to save the configuration. Please select at least one compatible delivery method for Apple Pay Cart or disable the feature.";"Impossibile salvare la configurazione. Ti preghiamo di selezionare almeno un metodo di spedizione compatibile con Apple Pay nella pagina carrello o disattivare la funzionalità.";"Impossible to save the configuration. Please select at least one compatible delivery method for Apple Pay Cart or disable the feature.";"Impossible to save the configuration. Please select at least one compatible delivery method for Apple Pay Cart or disable the feature.";"Impossible to save the configuration. Please select at least one compatible delivery method for Apple Pay Cart or disable the feature."
<{payplug}prestashop>translation_87a6bec11161f861ab19ac6816b5cafd;order.detail.yes;;OUI;YES;YES;SI;YES;YES;YES
<{payplug}prestashop>translation_893b01ee09a806952b057d426ff4f660;logged.inactive.modal.ok;;Ok;Ok;Ok;Ok;Ok;Ok;Ok
<{payplug}prestashop>translation_8948b2c39066e6ab61dceee29219b3e3;logged.inactive.account.success.description;;"Vous pouvez désormais utiliser le mode LIVE et encaisser des paiements dès maintenant.";"You can now use the LIVE mode and collect payments.";"You can now use the LIVE mode and collect payments.";"Puoi utilizzare fin d'ora la modalità LIVE e iniziare a incassare i pagamenti.";"You can now use the LIVE mode and collect payments.";"You can now use the LIVE mode and collect payments.";"You can now use the LIVE mode and collect payments."
<{payplug}prestashop>translation_8b9514d711937e3b177f1fa4cafa4990;paymentmethods.applepay.modal.subtotal;;"Sous total";Subtotal;Subtotal;"totale parziale";Subtotal;Subtotal;Subtotal
<{payplug}prestashop>translation_8c8fa812dfcd5148403ba3cf7fdd61c4;paymentmethods.deferred.title;;"Différer le déclenchement du paiement";"Defer the payment";"Defer the payment";"Differire il pagamento";"Defer the payment";"Defer the payment";"Defer the payment"
<{payplug}prestashop>translation_8cbbefbbc036d56175fa34cc4ed2fdf4;payplug.getPaymentOptions.invalidAddresses;;"Indisponible pour le pays spécifié";"Unavailable for the specified country";"Unavailable for the specified country";"Non disponibile per il paese specificato";"Unavailable for the specified country";"Unavailable for the specified country";"Unavailable for the specified country"
<{payplug}prestashop>translation_8ce151e0cde7eba3728bc5f3c4dd30ee;paymentmethods.ideal.link;;"En savoir plus.";"Find out more.";"Find out more.";"Per saperne du più.";"Find out more.";"Find out more.";"Find out more."
<{payplug}prestashop>translation_8cf158b7878f57ad7e1c46a2db30bf6b;footer.button.text;;"Mettre à jour les paramètres";"Update settings";"Update settings";"Aggiorna le impostazioni";"Update settings";"Update settings";"Update settings"
<{payplug}prestashop>translation_8dc786116b6051f0a2478fe4d84dab58;modal.premium.feature.ideal;;iDEAL;iDEAL;iDEAL;iDEAL;iDEAL;iDEAL;iDEAL
<{payplug}prestashop>translation_8e330eedf01d7e4423ee6817b3f6ec0e;action.orderState.renderOption.orderStateTypeCancelled;;"Payplug interprétera ce statut comme une commande Annulée";"Payplug will interpret this status as a Cancelled order";"Payplug will interpret this status as a Cancelled order";"Payplug identificherà lo stato dell'ordine come Annullato";"Payplug will interpret this status as a Cancelled order";"Payplug will interpret this status as a Cancelled order";"Payplug will interpret this status as a Cancelled order"
<{payplug}prestashop>translation_8f78c319b19bcd8df800ef94c3d38906;"Please enter your mobile phone number.";;"Veuillez saisir votre numéro de téléphone portable.";"Please enter your mobile phone number.";"Please enter your mobile phone number.";"Ti preghiamo di inserire un numero di cellulare.";"Please enter your mobile phone number.";"Please enter your mobile phone number.";"Please enter your mobile phone number."
<{payplug}prestashop>translation_9060f00de77cc95959a56803327fa3dd;modal.premium.feature.oney;;"le paiement fractionné garanti Oney";"the Oney guaranteed split payment";"the Oney guaranteed split payment";"il pagamento frazionato garantito Oney";"the Oney guaranteed split payment";"the Oney guaranteed split payment";"the Oney guaranteed split payment"
<{payplug}prestashop>translation_909fad7d994d68534f0ba70306fd0bc9;modal.premium.feature.mybank;;MyBank;MyBank;MyBank;MyBank;MyBank;MyBank;MyBank
<{payplug}prestashop>translation_91b5b36845d9b6aabe32e15fedaaa4fe;modal.premium.description.contact;;"Pour activer %s, veuillez nous contacter en remplissant $link.";"To activate %s, please contact us by filling out $link.";"To activate %s, please contact us by filling out $link.";"Per attivare %s, contattaci compilando $link.";"To activate %s, please contact us by filling out $link.";"To activate %s, please contact us by filling out $link.";"To activate %s, please contact us by filling out $link."
<{payplug}prestashop>translation_91ec0a57bebd617e1be56ca1725f3fb1;order.detail.capture.deferred;;"en différé";deferred;deferred;differito;deferred;deferred;deferred
<{payplug}prestashop>translation_9378e903cc21ae05c134a3b1e0158603;paymentmethods.applepay.title;;"Paiement Apple Pay";"Apple Pay payment";"Apple Pay payment";"Pagamento Apple Pay";"Apple Pay payment";"Apple Pay payment";"Apple Pay payment"
<{payplug}prestashop>translation_95e6d55a89d2261ca139dbd613698640;modal.premium.link.contact;;"le formulaire de contact";"the contact form";"the contact form";"il modulo di contatto";"the contact form";"the contact form";"the contact form"
<{payplug}prestashop>translation_962cafa689a699c9e1e89a8cf2dd1e56;modal.premium.feature.integrated;;"le paiement intégré";"the integrated payment";"the integrated payment";"il pagamento integrato";"the integrated payment";"the integrated payment";"the integrated payment"
<{payplug}prestashop>translation_96f138d59e16c0852bd45f4f6bffc317;refund.error.default;;"Une erreur est survenue";"An error has occurred";"An error has occurred";"C'è stato un errore";"An error has occurred";"An error has occurred";"An error has occurred"
<{payplug}prestashop>translation_9b65aabf9f07dbda7577c42a0634f2de;logged.title;;Général;General;General;Generale;General;General;General
<{payplug}prestashop>translation_9c04a0bdb4ce63ef08c61db0fac8d0f2;payplug.getRequirementsTranslations.requirementsDescriptionErrorMessage;;"La configuration requise pour utiliser le module Payplug n'est pas satisfaite. Une fois les problèmes corrigés, actualisez la page ou cliquez sur vérifier.";"Unfortunately at least one issue is preventing you from using Payplug. Refresh the page or click 'Check' once they are fixed";"Unfortunately at least one issue is preventing you from using Payplug. Refresh the page or click 'Check' once they are fixed";"Potresti incontrare una difficoltà usando Payplug. Aggiorna la pagina o clicca ""Verifica"" una volta corretti";"Unfortunately at least one issue is preventing you from using Payplug. Refresh the page or click 'Check' once they are fixed";"Unfortunately at least one issue is preventing you from using Payplug. Refresh the page or click 'Check' once they are fixed";"Unfortunately at least one issue is preventing you from using Payplug. Refresh the page or click 'Check' once they are fixed"
<{payplug}prestashop>translation_9d86e634a77bcceb7ed25d28ce0424b6;paymentmethods.embedded.descriptions.redirect.link;;"une page de paiement personnalisable";"a customizable payment page";"a customizable payment page";"una pagina di pagamento personalizzabile";"a customizable payment page";"a customizable payment page";"a customizable payment page"
<{payplug}prestashop>translation_9dd56ca7b8d56712b713068534ae6759;paymentmethods.applepay.call_to_action;;"Payer avec Apple Pay";"Pay with Apple Pay";"Pay with Apple Pay";"Paga con Apple Pay";"Pay with Apple Pay";"Pay with Apple Pay";"Pay with Apple Pay"
<{payplug}prestashop>translation_9e182878140c5f46c5d78171d68d40bd;paymentmethods.applepay.descriptions.sandbox;;"Apple Pay n'est pas disponible en mode TEST. Pour l'activer vous devez passer votre module Payplug en mode LIVE.";"Apple Pay is not available in TEST mode. To activate it, you must switch your Payplug module to LIVE mode.";"Apple Pay is not available in TEST mode. To activate it, you must switch your Payplug module to LIVE mode.";"Apple Pay non è disponibile in modalità TEST. Per attivarlo è necessario mettere il modulo Payplug in modalità LIVE.";"Apple Pay is not available in TEST mode. To activate it, you must switch your Payplug module to LIVE mode.";"Apple Pay is not available in TEST mode. To activate it, you must switch your Payplug module to LIVE mode.";"Apple Pay is not available in TEST mode. To activate it, you must switch your Payplug module to LIVE mode."
<{payplug}prestashop>translation_9ea5e176a20f9f14c8a7c6d75cd9e084;payplug.getPaymentOptions.invalidAmount;;"Le montant total de votre commande doit être compris entre %d€ et %d€  pour payer avec Oney.";"The total amount of your order must be between %d€ and %d€ to pay with Oney.";"The total amount of your order must be between %d€ and %d€ to pay with Oney.";"L'importo totale del tuo ordine deve essere compreso tra %d€ e %d€ per pagare tramite Oney.";"El importe total de tu pedido tiene que estar entre %s € y %s € para poder pagar con Oney.";"Het totaalbedrag van uw winkelwagen moet minimum €%d en maximum €%d bedragen om met Oney te betalen.";"Het totaalbedrag van uw winkelwagen moet minimum €%d en maximum €%d bedragen om met Oney te betalen."
<{payplug}prestashop>translation_9f02acdc8799624d1b42286f1a84f660;order.module.oney.x4_with_fees;;"Oney 4x";"Oney 4x";"Oney 4x";"Oney 4x";"Oney 4x";"Oney 4x";"Oney 4x"
<{payplug}prestashop>translation_a07d240ef2df8ef21b877e68bc25fd95;logged.mode.options.live;;Live;Live;Live;Live;Live;Live;Live
<{payplug}prestashop>translation_a16e391ae236117fdad2e249f961ea93;modal.premium.link.form;;"ce formulaire";"this form";"this form";"questo modulo";"this form";"this form";"this form"
